Nome,Label
Good_dataset03_good (45).jpg,1
Bad_dataset3_bad (13).jpg,0
Bad_dataset3_bad (460).jpg,0
Bad_dataset3_bad (397).jpg,0
Bad_dataset3_bad (306).jpg,0
Bad_dataset3_bad (157).jpg,0
Good_dataset03_good (283).jpg,1
Bad_dataset3_bad (10).jpg,0
Good_dataset03_good (62).jpg,1
Bad_dataset3_bad (151).jpg,0
Bad_dataset3_bad (191).jpg,0
Bad_dataset3_bad (508).jpg,0
Bad_dataset3_bad (348).jpg,0
Bad_dataset3_bad (243).jpg,0
Bad_dataset3_bad (44).jpg,0
Good_dataset03_good (105).jpg,1
Bad_dataset3_bad (341).jpg,0
Good_dataset03_good (50).jpg,1
Bad_dataset3_bad (84).jpg,0
Bad_dataset3_bad (94).jpg,0
Good_dataset03_good (191).jpg,1
Bad_dataset3_bad (317).jpg,0
Good_dataset03_good (264).jpg,1
Bad_dataset3_bad (24).jpg,0
Good_dataset03_good (155).jpg,1
Bad_dataset3_bad (491).jpg,0
Good_dataset03_good (195).jpg,1
Good_dataset03_good (146).jpg,1
Good_dataset03_good (33).jpg,1
Bad_dataset3_bad (512).jpg,0
Good_dataset03_good (73).jpg,1
Good_dataset03_good (30).jpg,1
Good_dataset03_good (352).jpg,1
Good_dataset03_good (207).jpg,1
Bad_dataset3_bad (195).jpg,0
Good_dataset03_good (329).jpg,1
Good_dataset03_good (237).jpg,1
Good_dataset03_good (666).jpg,1
Good_dataset03_good (92).jpg,1
Bad_dataset3_bad (381).jpg,0
Good_dataset03_good (107).jpg,1
Bad_dataset3_bad (223).jpg,0
Good_dataset03_good (1).jpg,1
Good_dataset03_good (445).jpg,1
Bad_dataset3_bad (284).jpg,0
Good_dataset03_good (193).jpg,1
Bad_dataset3_bad (27).jpg,0
Good_dataset03_good (119).jpg,1
Good_dataset03_good (637).jpg,1
Good_dataset03_good (87).jpg,1
Good_dataset03_good (58).jpg,1
Bad_dataset3_bad (528).jpg,0
Good_dataset03_good (46).jpg,1
Good_dataset03_good (658).jpg,1
Bad_dataset3_bad (110).jpg,0
Bad_dataset3_bad (316).jpg,0
Good_dataset03_good (313).jpg,1
Good_dataset03_good (149).jpg,1
Bad_dataset3_bad (557).jpg,0
Good_dataset03_good (211).jpg,1
Good_dataset03_good (40).jpg,1
Good_dataset03_good (147).jpg,1
Good_dataset03_good (222).jpg,1
Bad_dataset3_bad (130).jpg,0
Bad_dataset3_bad (123).jpg,0
Good_dataset03_good (648).jpg,1
Good_dataset03_good (479).jpg,1
Bad_dataset3_bad (465).jpg,0
Good_dataset03_good (600).jpg,1
Good_dataset03_good (169).jpg,1
Good_dataset03_good (218).jpg,1
Bad_dataset3_bad (402).jpg,0
Good_dataset03_good (463).jpg,1
Bad_dataset3_bad (252).jpg,0
Bad_dataset3_bad (553).jpg,0
Bad_dataset3_bad (551).jpg,0
Bad_dataset3_bad (568).jpg,0
Bad_dataset3_bad (325).jpg,0
Bad_dataset3_bad (652).jpg,0
Bad_dataset3_bad (208).jpg,0
Bad_dataset3_bad (216).jpg,0
Bad_dataset3_bad (598).jpg,0
Good_dataset03_good (587).jpg,1
Bad_dataset3_bad (526).jpg,0
Bad_dataset3_bad (271).jpg,0
Good_dataset03_good (513).jpg,1
Bad_dataset3_bad (457).jpg,0
Bad_dataset3_bad (548).jpg,0
